text,label
ima groovy type nigguh,0
@lvnzo oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,0
RT @_tonktrippin: if you can't do or say certain shit in front of yo bitch then don't do it,0
"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",0
@TB12FAN that's what I thought pussy,0
"Im a rich niggaaaaa, i need a rich bitch.",0
"RT @assholejaay: does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your WHOLE life .. thanks",0
This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful,0
"I'm not fuckin wit October She on some new shit , bitch cold",0
@RealNiggaSherm bitch,0
Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.,0
RT @DuncanIdunno: Smash into windshields? RT @coorslightca: The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&#8230;,0
RT @manchild1077: Oreo Speedwagon #FatBands,0
Hate that bitch RT @NYSAnimal Ray Donovan's wife is pissing me off,0
Swap meet bound #beaner,0
i gotta team of hoes like pat summit..,0
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,0
@tytytooflyy ima fill ur clam out,0
"I been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe &amp; press Block",0
@BeattyJustin @KYOppCoalition I am one proud hillbilly.,0
@keltor_wade nah dude mostly just sound like a faggot,1
&#8220;@GUCCISAYBUR: if u say ur a mermaid it obviously means ur pussy is fishy&#8221;,0
@_noWashington what that hoe was like,0
RT @GMB_Ace: If U wife A bitch den She represent U...So Dnt Wife DA Wrong Bitch,0
Fake ass hoes all around,0
"RT @lilduval: Why black women say ""I'm gon get me a white man"" like white guys not dogging bitches too. Y'all so dumb",0
@AmeezysAngels96 I'm the trash,0
&#8220;@Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;&#8221;aye I'm just living life,0
I be joked out at half the broads on here that brag about how good they pussy/head game is...,0
&#127829;&#128049; RT @TAN1AAA: RT @PeachDulce: A piece of pussy http://t.co/BcWiT2nuz5,0
&#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!,0
These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI,0
"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer",0
RT @saraschaefer1: Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?,0
&#8220;@FunnyPicsDepot: When the nigga with the aux cord playin some trash shit http://t.co/LMP5BeplVy&#8221; @JWilko7,0
And if yu ever need a shoulder to cry on I won't be there cus I'm on my fuck that bitch shit,0
RT @TrillAssKass: wet pussy makes the dick slip out &#128166;&#128540;,0
Here we go this fat bitch started talking and now will never stop,0
I just wanna slit this mf throat,1
They thought I wouldn't make it pussy nigga we made it,0
"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",0
Love having subs cause when myMom starts being a fucking bitch I just crank up the system. Simple solutions,0
What be the peckin order?1 white Christian2 colored3 Porto Ricans 4 Arab 5 Jews I donts know. I be axin,1
My bitch ass buddy pmo,0
@slings_x_arrows you sub tweeting me nig?,0
there ain't one UNpregnant bitch in the world anymore Smh,0
A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,0
@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,0
RT @_elennamichelle: @erykahminor_ miss ya too nigger &#128539;&#128536;&#128536;&#128536;&#128536;&#128525;,0
@CaelanG15 that nigga was eating that hoe lol,0
&#8220;@MattieTrump97: Eat a lot of proteinEat a lot of pussy#MattieTrumpsTipsForABetterLife&#8221;Eat the whole ass,0
"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.",0
@CsSalazar15 yeah bitch hit me up when you get friend zoned Brody &#128076;&#128175;&#128175;,0
@EJTHR33 You do got alla da hoes..,0
"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",0
