text,label
What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.,0
RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash,0
Bet Charlie Strong has contacted Ridley,0
"@miranda_mills okay, let's fight you ginger faggot",1
I hate bitches with thick eyebrows,0
Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!,0
RT @NBCSports: THIS JUST IN: Yankees P Michael Pineda is ejected from game after substance found on his neck http://t.co/7c3ekGdoVB http://&#8230;,0
This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4,0
RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;,0
"RT @JstKeepScrollin: Been trash ""@WeAre_XCI: The gay Chris bosh jokes are getting old now""""",0
I dont fuck wit hoes or broke bitches,0
&#8220;@BasebaIIVines: Michael Pineda hides pine tar...on his neck http://t.co/PJRKJeaY6h&#8221; fact that the Yankees cheat &#128077;&#128077;&#128077; Go Red Sox!! #Boston,0
"RT @JazzyClarks: If you hate me I dont care. New flash bitch, I dont live to please you aha",0
That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt,0
@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;,0
&#8220;@ericwooden21 &#8220;@DrTruth247: Pineapples on sale at publix&#8221;hoes on sale too&#8221;up stairs,0
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,0
"RT @BLVKOUT: &#8220;@EMPRESSRAW: &#8220;@Naezus: Best man ever RT @TRILL_A_G: ""I'd fuck her right in the pussy!!!!"" http://t.co/Xfn5gaURXm&#8221;&#128514;&#128514;&#128514;&#8221; my nigg&#8230;",0
@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?,1
@EntMagazine @magisto @digitalskeptic we have a project that could lead into a military program but requires a full op mock up for testing,0
Don't worry about the bitches I use to fuck wit.,0
"RT @tsgnews: UPDATE: Collegian dressed as yellow Teletubby will face charges for break-in, theft of Chinese food leftovers... http://t.co/S&#8230;",0
